Дата увольнения,Отдел,Логин,Телефон,Дата рождения,Должность,Имя,Фамилия,ID,Полезность
,Отдел аналитики,rqeet.ffzs,+79035252500,1967-01-09,UX/UI дизайнер,Павел,Южеух,2851,"умеет быстро находить узкие места в процессах, а также умеет быстро находить узкие места в процессах"
,Отдел исследований,uhrcu.vkrvd,+79935213335,1991-08-27,Аналитик безопасности,Екатерина,Рхкяво,2852,"создает прототипы новых решений, а также создает прототипы новых решений"
,Отдел DevOps,gbpp.jqsd,+79877811240,1970-08-24,Инженер по автоматизации,Екатерина,Жслмтй,1061,"оптимизирует запросы к БД, а также оптимизирует запросы к БД"
,Отдел бизнес-продуктов,x.kbu,+79662675752,1975-01-18,Scrum Master,Даниил,Длкслх,1317,"проводит глубокий технический аудит, а также проводит глубокий технический аудит"
,Отдел интеграций,ym.pg,+79533540313,1972-03-26,Data Scientist,Вера,Шымдч,1573,"создаёт удобные интерфейсы, а также создаёт удобные интерфейсы"
,Отдел внутренних систем,xfkid.vqyow,+79187438358,1960-03-02,QA Engineer,Сергей,Ьос,1318,"решает нестандартные технические задачи, а также решает нестандартные технические задачи"
,Отдел инфраструктуры,ecke.xik,+79397223786,2004-10-23,Инженер эксплуатации,Александр,Осжлив,1830,"эксперт в сложных интеграциях, а также эксперт в сложных интеграциях"
,Отдел исследований,iq.mk,+79284654410,1995-07-05,Аналитик безопасности,Кристина,Дёаёёлл,2345,
,Отдел ИБ,wr.fu,+79170525324,1992-07-09,Scrum Master,Михаил,Фащхгтбьй,2601,"проводит код-ревью на высоком уровне, а также проводит код-ревью на высоком уровне"
,Отдел веб-разработки,zi.mcwoj,+79079748148,1996-02-27,Специалист по базам данных,Юрий,Ёцугп,3114,"выстраивает мониторинг и алертинг, а также выстраивает мониторинг и алертинг"
,Отдел архитектуры,nt.tr,+79973302112,1966-05-15,Data Scientist,Zabbix,Йцгвблшшуу,3882,"владеет методологиями Agile, а также владеет методологиями Agile"
,Отдел тестирования,rg.ifkt,+79141958129,1969-02-16,QA Automation Engineer,Анастасия,Брмьёифц,2859,"может заменить нескольких специалистов, а также может заменить нескольких специалистов"
,Отдел интеграций,pq.iz,+79925664212,1988-11-19,Бизнес-архитектор,Елена,Прф,1324,"разрабатывает микро-сервисы, а также разрабатывает микро-сервисы"
,Отдел поддержки,usebr.k,+79973438162,1978-11-19,Project Manager,Анна,Бужю,1581,"анализирует системные инциденты, а также анализирует системные инциденты"
,Отдел поддержки,wmbiy.f,+79467299216,1991-06-17,Бизнес-аналитик,Анна,Звхтц,2861,"пишет стабильный и понятный код, а также пишет стабильный и понятный код"
,Отдел поддержки,teos.sjeb,+79849571167,1994-07-30,Инженер эксплуатации,Никита,Бзюаэьд,2094,"разрабатывает внутренние инструменты, а также разрабатывает внутренние инструменты"
,Отдел архитектуры,fkwt.h,+79809813609,1983-02-01,Backend Developer,Алена,Ьщаяжзкэ,2862,"ускоряет выполнение проектов, а также ускоряет выполнение проектов"
,Отдел тестирования,alya.ebje,+79221168838,1987-02-27,Инженер эксплуатации,Анастасия,Мёулже,4657,"повышает надежность инфраструктуры, а также повышает надежность инфраструктуры"
,Отдел закупок,f.itps,+79124747995,1962-12-14,Системный архитектор,Светлана,Оытыюгрюо,1331,"оптимизирует рабочие процессы команды, а также оптимизирует рабочие процессы команды"
,Отдел исследований,qxvtm.raq,+79208129287,1987-02-16,Специалист по базам данных,Елена,Лпуьлл,3124,"находит критические ошибки до релиза, а также находит критические ошибки до релиза"
,Отдел закупок,usne.pzked,+79163606776,1980-12-31,Frontend Developer,Сергей,Туюёъжицв,5684,"упрощает архитектуру приложения, а также упрощает архитектуру приложения"
,Отдел тестирования,fzvgv.a,+79175103003,1970-12-16,QA Automation Engineer,Илья,Бщчдэе,1333,"обучает команду новым инструментам, а также обучает команду новым инструментам"
,Отдел аналитики,ah.q,+79971592298,1985-05-21,Системный администратор,Ольга,Афкюжьпфс,1589,"разбирается в аналитике и визуализациях, а также разбирается в аналитике и визуализациях"
,Отдел бизнес-продуктов,lsqq.eihn,+79911650718,1991-03-01,Системный администратор,Тест,Ьсаэя,4917,"улучшает практики безопасности, а также улучшает практики безопасности"
,Отдел мобильной разработки,shr.gg,+79404947064,2004-01-20,Инженер эксплуатации,Эльмира,Ешигём,5174,"поддерживает коллег в сложных задачах, а также поддерживает коллег в сложных задачах"
,Отдел аналитики,fbpz.hcycm,+79884881475,2003-01-14,DevOps Engineer,Екатерина,Дюяяяуоъгр,2359,"настроит пайплайны данных с нуля, а также настроит пайплайны данных с нуля"
,Отдел эксплуатации,a.t,+79672508634,1989-05-22,Аналитик данных,Татьяна,Дрйчу,5431,"эффективно автоматизирует рутинные задачи, а также эффективно автоматизирует рутинные задачи"
,Отдел закупок,d.bssdm,+79190738212,1974-12-29,QA Automation Engineer,Ingate,Фётс,4664,"помогает с архитектурными решениями, а также помогает с архитектурными решениями"
,Отдел DevOps,v.zg,+79456401486,1961-06-06,Специалист по базам данных,Юлия,Жюшнёз,5176,"улучшает качество данных, а также улучшает качество данных"
,Отдел поддержки,xu.b,+79717702431,1975-04-19,Инженер ИБ,Елена,Йчгкв,2873,"бережно относится к SLA, а также бережно относится к SLA"
,Отдел интеграций,ilrs.gefhc,+79374788805,1986-03-07,Системный архитектор,Наталья,Оотаф,2362,"умеет быстро находить узкие места в процессах, а также умеет быстро находить узкие места в процессах, а также умеет быстро находить узкие места в процессах, а также умеет быстро находить узкие места в процессах"
,Отдел исследований,lhhg.m,+79323984624,1985-01-05,Инженер ИБ,Юлия,Люгбвни,1339,"создает прототипы новых решений, а также создает прототипы новых решений, а также создает прототипы новых решений, а также создает прототипы новых решений"
,Отдел архитектуры,irh.x,+79694752109,1980-05-20,Бизнес-аналитик,Кирилл,Чаышшцт,2108,"оптимизирует запросы к БД, а также оптимизирует запросы к БД, а также оптимизирует запросы к БД, а также оптимизирует запросы к БД"
,Отдел клиентских сервисов,y.cw,+79821190485,1981-07-11,Бизнес-аналитик,Лариса,Ыцзбкоб,2876,
,Отдел веб-разработки,eaan.hlidn,+79245331404,1999-02-06,ML Engineer,Ольга,Тнхеюсцги,2877,"создаёт удобные интерфейсы, а также создаёт удобные интерфейсы, а также создаёт удобные интерфейсы, а также создаёт удобные интерфейсы"
,Отдел инфраструктуры,qmmtg.zebv,+79640036871,1974-08-30,Инженер ИБ,Марина,Ххкнье,1342,
,Отдел архитектуры,b.yeld,+79243360530,1998-05-14,Системный архитектор,Елена,Ога,2622,"эксперт в сложных интеграциях, а также эксперт в сложных интеграциях, а также эксперт в сложных интеграциях, а также эксперт в сложных интеграциях"
,Отдел бизнес-продуктов,iitsd.ake,+79647222443,1992-02-22,Frontend Developer,Юлия,Кнлээрфь,3134,
,Отдел поддержки,g.ke,+79210056639,2001-07-29,Fullstack Developer,Роман,Фдвдл,2879,"проводит код-ревью на высоком уровне, а также проводит код-ревью на высоком уровне, а также проводит код-ревью на высоком уровне, а также проводит код-ревью на высоком уровне"
,Отдел тестирования,j.zgn,+79736571649,1978-03-22,Специалист по документированию,Мария,Дёир,1345,"выстраивает мониторинг и алертинг, а также выстраивает мониторинг и алертинг, а также выстраивает мониторинг и алертинг, а также выстраивает мониторинг и алертинг"
,Отдел поддержки,q.heis,+79808875104,1989-05-03,Специалист техподдержки,Виталий,Йлхйёсэх,1091,"владеет методологиями Agile, а также владеет методологиями Agile, а также владеет методологиями Agile, а также владеет методологиями Agile"
,Отдел клиентских сервисов,ufq.grlxo,+79366538863,1982-05-13,Инженер ИБ,Евгений,Ьэоъх,1347,
,Отдел архитектуры,bmfur.fnm,+79503486325,1966-12-07,Project Manager,Рафаиль,Дцялгюбх,1349,"разрабатывает микро-сервисы, а также разрабатывает микро-сервисы, а также разрабатывает микро-сервисы, а также разрабатывает микро-сервисы"
,Отдел аналитики,spbjf.az,+79569107153,1967-04-22,Backend Developer,Константин,Ччдытётйч,1861,"анализирует системные инциденты, а также анализирует системные инциденты, а также анализирует системные инциденты, а также анализирует системные инциденты"
,Отдел DevOps,yyakv.jlvf,+79897679170,2005-06-23,Data Scientist,Анна,Вйэззчз,5189,"пишет стабильный и понятный код, а также пишет стабильный и понятный код, а также пишет стабильный и понятный код, а также пишет стабильный и понятный код"
,Отдел аналитики,dauyf.azy,+79581163570,1974-07-09,ML Engineer,Надежда,Фешщр,2887,
,Отдел закупок,lvz.n,+79081738251,1993-08-15,Python Developer,Алена,Зфктьп,3143,
,Отдел бизнес-продуктов,xo.zeo,+79142882609,1961-07-21,Системный архитектор,sec,Жсщъмзфшр,1097,"повышает надежность инфраструктуры, а также повышает надежность инфраструктуры, а также повышает надежность инфраструктуры, а также повышает надежность инфраструктуры"
,Отдел внутренних систем,cockz.yjmj,+79314109860,1997-10-26,Системный архитектор,Евгений,Лгпъе,1353,"оптимизирует рабочие процессы команды, а также оптимизирует рабочие процессы команды, а также оптимизирует рабочие процессы команды, а также оптимизирует рабочие процессы команды"
,Отдел мобильной разработки,jdp.jdj,+79286502598,1998-04-14,Project Manager,Сотрудник ОБ,Ффтнлр,2377,"находит критические ошибки до релиза, а также находит критические ошибки до релиза, а также находит критические ошибки до релиза, а также находит критические ошибки до релиза"
,Отдел внутренних систем,td.fg,+79745230934,1993-05-10,Product Manager,Дмитрий,Юрчщоцип,1355,"упрощает архитектуру приложения, а также упрощает архитектуру приложения, а также упрощает архитектуру приложения, а также упрощает архитектуру приложения"
,Отдел эксплуатации,ubbo.dpp,+79711102838,1987-04-20,Специалист по базам данных,Милана,Лщзюе,3147,"обучает команду новым инструментам, а также обучает команду новым инструментам, а также обучает команду новым инструментам, а также обучает команду новым инструментам"
,Отдел тестирования,yjmxz.c,+79942556092,1999-12-25,Data Engineer,Ирина,Ъфт,2124,"разбирается в аналитике и визуализациях, а также разбирается в аналитике и визуализациях, а также разбирается в аналитике и визуализациях, а также разбирается в аналитике и визуализациях"
,Отдел мобильной разработки,vhkue.h,+79798650389,1999-01-25,Специалист по документированию,Павел,Чеьицбе,2893,"улучшает практики безопасности, а также улучшает практики безопасности, а также улучшает практики безопасности, а также улучшает практики безопасности"
,Отдел аналитики,vnrn.ugbbd,+79055037896,2001-08-21,Product Manager,Борис,Щцёйии,1614,"поддерживает коллег в сложных задачах, а также поддерживает коллег в сложных задачах, а также поддерживает коллег в сложных задачах, а также поддерживает коллег в сложных задачах"
,Отдел инфраструктуры,qvmfw.g,+79533806149,1980-02-18,Data Scientist,Ксения,Ырт,2894,"настроит пайплайны данных с нуля, а также настроит пайплайны данных с нуля, а также настроит пайплайны данных с нуля, а также настроит пайплайны данных с нуля"
,Отдел автоматизации,zmar.q,+79234746572,1967-11-30,Системный администратор,Тест,Еийдяъ,3150,
,Отдел мобильной разработки,liqh.t,+79645659679,1968-10-29,Product Manager,Елена,Мшзё,1872,"помогает с архитектурными решениями, а также помогает с архитектурными решениями, а также помогает с архитектурными решениями, а также помогает с архитектурными решениями"
,Отдел сопровождения,m.jm,+79026681345,1990-03-19,Инженер ИБ,Сергей,Плнегнлцпу,2128,"улучшает качество данных, а также улучшает качество данных, а также улучшает качество данных, а также улучшает качество данных"
,Отдел бизнес-продуктов,ucfm.jby,+79611428904,1991-07-08,Аналитик безопасности,Диана,Ддхж,2640,"бережно относится к SLA, а также бережно относится к SLA, а также бережно относится к SLA, а также бережно относится к SLA"
,Отдел эксплуатации,dyy.p,+79443392771,1969-02-04,Бизнес-архитектор,Наталья,Фцлкмхцгб,1361,
,Отдел сопровождения,gwzpl.p,+79749633898,1998-06-04,Product Manager,Максим,Тъмщ,3153,"создает прототипы новых решений, а также создает прототипы новых решений"
,Отдел мобильной разработки,k.o,+79378337655,2000-10-28,Product Manager,Алексей,Ёэцгмёые,2642,"оптимизирует запросы к БД, а также оптимизирует запросы к БД"
,Отдел аналитики,jzfhc.wvhe,+79247960808,2004-12-23,DevOps Engineer,Техподдержка web,Иаепцюио,1875,"проводит глубокий технический аудит, а также проводит глубокий технический аудит"
,Отдел поддержки,k.mka,+79883848503,1992-03-12,Специалист по документированию,Дмитрий,Хщпеёиш,1364,"создаёт удобные интерфейсы, а также создаёт удобные интерфейсы"
,Отдел веб-разработки,oyol.vgb,+79556857140,1998-05-12,Fullstack Developer,Юлия,Ппшею,1620,"решает нестандартные технические задачи, а также решает нестандартные технические задачи"
,Отдел закупок,rgw.ql,+79696762635,1965-02-08,Аналитик безопасности,Галина,Щчвр,2644,"эксперт в сложных интеграциях, а также эксперт в сложных интеграциях"
,Отдел эксплуатации,n.tuum,+79247030033,1985-09-12,Data Engineer,Лилия,Лмэгуодь,2645,"поддерживает сложные сервисы в проде, а также поддерживает сложные сервисы в проде"
,Отдел эксплуатации,sm.c,+79899347293,1973-09-08,Аналитик данных,Елена,Члчсранср,1622,"проводит код-ревью на высоком уровне, а также проводит код-ревью на высоком уровне"
,Отдел бизнес-продуктов,r.jc,+79130639042,1990-06-22,Системный архитектор,Ирина,Рфр,2134,"выстраивает мониторинг и алертинг, а также выстраивает мониторинг и алертинг"
,Отдел интеграций,u.xcbtq,+79075836176,1981-01-14,Системный архитектор,Валентина,Йьиьшйщ,2646,"владеет методологиями Agile, а также владеет методологиями Agile"
,Отдел закупок,cxm.vrf,+79004621780,2005-12-10,Бизнес-архитектор,Юлия,Ыфвючцаюжс,1368,"может заменить нескольких специалистов, а также может заменить нескольких специалистов"
,Отдел исследований,t.u,+79000583628,1991-06-30,Аналитик безопасности,Татьяна,Мчзшикшхы,1624,"разрабатывает микро-сервисы, а также разрабатывает микро-сервисы"
,Отдел интеграций,kmmti.c,+79527290910,1969-01-13,Бизнес-аналитик,Татьяна,Юзгая,2648,"анализирует системные инциденты, а также анализирует системные инциденты"
,Отдел клиентских сервисов,ea.vv,+79652132818,1963-04-08,Специалист по документированию,Анна,Рвсф,3160,"пишет стабильный и понятный код, а также пишет стабильный и понятный код"
,Отдел интеграций,rjo.pjtvn,+79241924666,1978-12-22,Инженер по автоматизации,Елена,Щлюдгбщва,1369,"разрабатывает внутренние инструменты, а также разрабатывает внутренние инструменты"
,Отдел DevOps,hv.jgg,+79025602894,1984-03-21,Бизнес-архитектор,Елена,Дъъсяонпне,2650,"ускоряет выполнение проектов, а также ускоряет выполнение проектов"
,Отдел бизнес-продуктов,pwxeb.h,+79351351829,1964-02-03,Бизнес-аналитик,Сергей,Яыкбхштуф,3162,"повышает надежность инфраструктуры, а также повышает надежность инфраструктуры"
,Отдел сопровождения,ict.r,+79429900800,1999-06-25,Data Scientist,Инна,Лапевммче,2651,
,Отдел инфраструктуры,yeq.gfwj,+79877465646,1985-11-02,Project Manager,root11,Пгдмь,2907,"находит критические ошибки до релиза, а также находит критические ошибки до релиза"
,Отдел исследований,iv.hm,+79804460614,1991-01-31,Специалист по базам данных,Екатерина,Оирэмкёзтч,1628,"упрощает архитектуру приложения, а также упрощает архитектуру приложения"
,Отдел инфраструктуры,li.iusun,+79552301230,1979-12-18,Data Scientist,Ксения,Ряеб,2140,"обучает команду новым инструментам, а также обучает команду новым инструментам"
,Отдел закупок,xk.qsmdu,+79590667906,1977-02-26,Инженер эксплуатации,Елена,Мизмчаахшц,2652,"разбирается в аналитике и визуализациях, а также разбирается в аналитике и визуализациях"
,Отдел внутренних систем,xvi.amci,+79582231398,1961-02-19,Project Manager,Дарья,Йьюхигоръ,1373,"улучшает практики безопасности, а также улучшает практики безопасности"
,Отдел исследований,pn.dbfp,+79934103685,2003-09-04,Data Scientist,Таисия,Зщквърз,2653,"поддерживает коллег в сложных задачах, а также поддерживает коллег в сложных задачах"
,Отдел автоматизации,phovk.vnl,+79174792418,1991-05-03,ML Engineer,Роман,Бщх,2909,"настроит пайплайны данных с нуля, а также настроит пайплайны данных с нуля"
,Отдел инфраструктуры,qkak.n,+79116596984,1968-01-09,UX/UI дизайнер,Артур,Мпуеф,3167,"эффективно автоматизирует рутинные задачи, а также эффективно автоматизирует рутинные задачи"
,Отдел мобильной разработки,i.p,+79211732580,1995-08-22,Аналитик безопасности,Михаил,Слжнон,3168,"помогает с архитектурными решениями, а также помогает с архитектурными решениями"
,Отдел архитектуры,a.rk,+79071346432,1998-08-11,ML Engineer,Филипп,Жлънйамёи,2913,"улучшает качество данных, а также улучшает качество данных"
,Отдел аналитики,hux.nt,+79218810167,1995-12-13,Project Manager,Богдан,Циыбнройнщ,3170,
,Отдел внутренних систем,rxgw.kikm,+79764175361,1994-04-17,Аналитик данных,Алена,Уёзовбхую,3171,"умеет быстро находить узкие места в процессах, а также умеет быстро находить узкие места в процессах, а также умеет быстро находить узкие места в процессах, а также умеет быстро находить узкие места в процессах"
,Отдел поддержки,qdyd.fei,+79996084401,1971-09-10,Специалист по базам данных,Антон,Кзачържя,1125,"создает прототипы новых решений, а также создает прототипы новых решений, а также создает прототипы новых решений, а также создает прототипы новых решений"
,Отдел инфраструктуры,qzowa.ho,+79877281597,1986-08-26,Инженер эксплуатации,Яна,Эфъоюпямкв,2917,"оптимизирует запросы к БД, а также оптимизирует запросы к БД, а также оптимизирует запросы к БД, а также оптимизирует запросы к БД"
,Отдел сопровождения,oyszt.rixab,+79640668323,1979-02-27,Специалист техподдержки,Тест,Ррэрк,5221,"проводит глубокий технический аудит, а также проводит глубокий технический аудит, а также проводит глубокий технический аудит, а также проводит глубокий технический аудит"
,Отдел веб-разработки,acra.b,+79437264639,1968-05-01,DevOps Engineer,Сергей,Йэгятыья,1126,"создаёт удобные интерфейсы, а также создаёт удобные интерфейсы, а также создаёт удобные интерфейсы, а также создаёт удобные интерфейсы"
,Отдел инфраструктуры,pcekg.g,+79265849143,1972-08-13,Аналитик безопасности,Алексей,Гнщ,1639,"решает нестандартные технические задачи, а также решает нестандартные технические задачи, а также решает нестандартные технические задачи, а также решает нестандартные технические задачи"
,Отдел аналитики,p.rdf,+79391093399,1962-12-14,Data Scientist,Павел,Ккмшыэъч,3175,"эксперт в сложных интеграциях, а также эксперт в сложных интеграциях, а также эксперт в сложных интеграциях, а также эксперт в сложных интеграциях"
,Отдел внутренних систем,wx.hs,+79956330971,1984-01-31,DevOps Engineer,SPB,Яхёуимсщещ,4455,"поддерживает сложные сервисы в проде, а также поддерживает сложные сервисы в проде, а также поддерживает сложные сервисы в проде, а также поддерживает сложные сервисы в проде"
,Отдел бизнес-продуктов,uq.q,+79431986167,1987-01-01,Инженер по автоматизации,Евгений,Бвсошсйёъ,1384,"проводит код-ревью на высоком уровне, а также проводит код-ревью на высоком уровне, а также проводит код-ревью на высоком уровне, а также проводит код-ревью на высоком уровне"
